Rok_Miesiac,,Przecietne zatrudnienie w sektorze przedsiebiorstw (tys.),Przecietne zatrudnienie w sektorze przedsiebiorstw (analogiczny okres roku poprzedniego=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (okres poprzedni=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (przecietna miesieczna 2005=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (przecietna miesieczna 2010=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (przecietna miesieczna 2015=100),Bezrobotni zarejestrowani (stan w koncu okresu) (tys.),Bezrobotni zarejestrowani (stan w koncu okresu) (analogiczny okres roku poprzedniego=100),Bezrobotni zarejestrowani (stan w koncu okresu) (okres poprzedni=100),Stopa bezrobocia rejestrowanego (stan w koncu okresu) (%)
2000_1,01,.,.,.,.,,,2476.1,121.0,105.4,13.7
2000_2,02,.,.,.,.,,,2525.8,117.7,102.0,14.0
2000_3,03,.,.,.,.,,,2531.7,116.6,100.2,14.0
2000_4,04,.,.,.,.,,,2487.9,117.2,98.3,13.8
2000_5,05,.,.,.,.,,,2445.4,118.0,98.3,13.6
2000_6,06,.,.,.,.,,,2437.4,117.5,99.7,13.6
2000_7,07,.,.,.,.,,,2477.6,117.1,101.6,13.8
2000_8,08,.,.,.,.,,,2496.2,116.5,100.8,13.9
2000_9,09,.,.,.,.,,,2528.8,116.1,101.3,14.0
2000_10,10,.,.,.,.,,,2547.7,116.5,100.7,14.1
2000_11,11,.,.,.,.,,,2613.1,115.8,102.6,14.5
2000_12,12,.,.,.,.,,,2702.6,115.0,103.4,15.1
2001_1,01,.,.,.,.,,,2835.6,114.5,104.9,15.7
2001_2,02,.,.,.,.,,,2876.9,113.9,101.5,15.9
2001_3,03,.,.,.,.,,,2898.7,114.5,100.8,16.1
2001_4,04,.,.,.,.,,,2878.0,115.7,99.3,16.0
2001_5,05,.,.,.,.,,,2841.1,116.2,98.7,15.9
2001_6,06,.,.,.,.,,,2849.2,116.9,100.3,15.9
2001_7,07,.,.,.,.,,,2871.5,115.9,100.8,16.0
2001_8,08,.,.,.,.,,,2892.6,115.9,100.7,16.2
2001_9,09,.,.,.,.,,,2920.4,115.5,101.0,16.3
2001_10,10,.,.,.,.,,,2944.3,115.6,100.8,16.4
2001_11,11,.,.,.,.,,,3022.4,115.7,102.7,16.8
2001_12,12,.,.,.,.,,,3115.1,115.3,103.1,17.5
2002_1,01,.,.,.,.,,,3253.3,114.7,104.4,18.1
2002_2,02,.,.,.,.,,,3277.9,113.9,100.8,18.2
2002_3,03,.,.,.,.,,,3259.9,112.5,99.5,18.2
2002_4,04,.,.,.,.,,,3203.6,111.3,98.3,17.9
2002_5,05,.,.,.,.,,,3064.6,107.9,95.7,17.3
2002_6,06,.,.,.,.,,,3090.9,108.5,100.9,17.4
2002_7,07,.,.,.,.,,,3105.3,108.1,100.5,17.5
2002_8,08,.,.,.,.,,,3105.6,107.4,100.0,17.5
2002_9,09,.,.,.,.,,,3108.1,106.6,100.2,17.6
2002_10,10,.,.,.,.,,,3108.1,105.6,99.9,17.5
2002_11,11,.,.,.,.,,,3150.8,104.2,101.4,17.8
2002_12,12,.,.,.,.,,,3217.0,103.3,102.1,18.0
2003_1,01,.,.,.,.,,,3320.6,102.1,103.2,20.6
2003_2,02,.,.,.,.,,,3344.2,102.0,100.7,20.7
2003_3,03,.,.,.,.,,,3321.0,101.9,99.3,20.6
2003_4,04,.,.,.,.,,,3246.1,101.3,97.7,20.3
2003_5,05,.,.,.,.,,,3159.6,103.1,97.3,19.8
2003_6,06,.,.,.,.,,,3134.6,101.4,99.2,19.7
2003_7,07,.,.,.,.,,,3123.0,100.6,99.6,19.6
2003_8,08,.,.,.,.,,,3099.1,99.8,99.2,19.5
