pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
28232365884039,LAND ROVER,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-03-28,2019-01-10,,2993.00,,188.00,,2575,,3240,3240,,,6740,2,18,18,3500,750,7,7,,OLEJ NAPEDOWY,,,8.80,,1282,T,,,T,,002370000000286,,1612,1608.0,1605,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2012-03-28,2019-03-15,2019-03-15,,14,230.0,
56034823488678,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-05-02,2019-01-10,2006-05-02,1248.00,,51.00,,1135,,1570,1570,,,,2,9,9,1015,550,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2010-01-14,2019-03-15,2019-03-15,,14,,
2150844486691559,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-10-15,2019-01-10,2007-10-15,1699.00,,85.00,,1210,,1770,1770,560,560,3070,2,9,9,1300,595,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,003470172000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-09-30,2019-09-30,,14,,
35689377476557,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-29,2019-01-10,,1896.00,,0.00,,1470,,1970,,,,,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2002-07-29,2019-07-09,2019-10-01,,14,,
90827920618199,LEXUS,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-03,2019-01-10,,3456.00,,183.00,,2130,,2700,2700,,,,2,15,15,2000,750,5,5,,BENZYNA,,,6.30,,1282,N,,,N,,005420000000000,,1630,1625.0,1620,,9,03,2019-06-25,KRADZIEZ POJAZDU   ,2019-06-25,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2013-09-03,2019-07-09,2019-10-01,,14,145.0,
1846779860502,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-08-01,2019-01-10,,1995.00,,85.00,,1505,,2140,2140,,,3440,2,11,11,1100,450,7,7,,OLEJ NAPEDOWY,,,,,,T,,,T,,,,,,,,,,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2005-08-01,2019-08-17,2019-10-01,,14,,
7365435117152303,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-02-10,2019-01-10,2005-02-10,1595.00,,75.00,,1429,,1950,1950,,,3150,,10,10,1200,650,,,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-10,2019-08-17,2019-10-01,,14,,
80689064631452,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-05-07,2019-01-10,1998-05-07,2771.00,,142.00,,1635,,2140,2140,,,3990,2,11,11,1800,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2016-02-19,2019-08-17,2019-10-01,,14,,
46597574077859,URSUS,37,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1978,FABRYCZNY,1978-06-30,2019-01-10,,3120.00,,,,2125,,2955,,830,,,2,37,37,,,1,1,,,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1978-06-30,2019-03-15,2019-03-15,,14,,
1899047545859,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-06-28,2019-01-10,2007-06-28,1229.00,,59.00,,1130,,1575,1575,,,2425,2,8,8,850,450,5,5,,BENZYNA,,,,,,N,,,T,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2012-07-23,2019-03-15,2019-03-15,,14,,
42837364237380,VOLVO,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-01-23,2019-01-10,2010-01-23,1560.00,,80.00,,1319,,1900,1900,,,,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2016-08-18,2019-03-15,2019-03-15,,14,,
4928929925690866,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008719,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2019-01-10,2019-03-15,2019-03-15,,14,145.0,
7147165255806484,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2009-03-24,2019-01-10,2009-03-24,1896.00,,74.00,,1345,,1855,,,,3155,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
80147106986601,NISSAN,,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-07-23,2019-01-10,,1769.00,,84.00,,1225,,1740,1740,515,,3040,2,9,9,1300,,5,5,,BENZYNA,,,,,,N,,,T,,002640000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2001-07-23,2019-03-15,2019-03-15,,14,,
47640629151591,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-10-05,2019-01-10,2005-10-05,1896.00,,55.00,,1626,,2035,2035,,,3435,2,12,12,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170011000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2008-12-01,2019-03-15,2019-03-15,,14,,
57553588234438,ZETOR,38,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-07-06,2019-01-10,,4156.00,,60.00,,4471,,5500,5500,,,37500,2,33,33,32000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005020098000075,,,,,,1,0901000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2011-07-06,2019-03-15,2019-03-15,,14,,
25261020621901,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2008,FABRYCZNY,2008-11-21,2019-01-10,,1798.00,,92.00,,1265,,1895,1895,,,3095,2,,,1200,670,5,5,,BENZYNA,,,7.00,,1282,N,,N,N,FORD-WERKE GMBH,002180022001835,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2008-11-21,2019-03-15,2019-03-15,,14,167.0,
26956516834762,TOYOTA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-12-16,2019-01-10,,1329.00,,74.00,,1280,,1735,1735,,,2735,2,11,11,1000,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2009-12-16,2019-03-15,2019-03-15,,14,,
4317552899564767,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-29,2019-01-10,,1498.00,,134.00,,1361,,1790,1790,,,,2,,,,,5,5,,BENZYNA,,,6.10,,1282,N,,N,T,"HONDA MOTOR CO., LTD.",001110003000502,,1565,1551.0,1537,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2018-08-29,2019-03-15,2019-03-15,,14,139.0,
4109536627011846,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,114.0,
2357166128726014,SANOK,11111111,PRZYCZEPA CIEZAROWA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,1973,FABRYCZNY,1973-10-31,2019-01-10,,,,,,1940,,6440,,4500,4500,,2,35,35,,,,,,,,,,,,N,,N,B,,006670081000000,,,,,,9,13,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,1973-10-31,2019-03-15,2019-03-15,,14,,
427352968143547,OPEL/JEGGER,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-10,2019-01-10,,2299.00,,125.00,,2490,,3500,3500,1010,1010,6000,2,21,21,2500,750,2,2,,OLEJ NAPEDOWY,,,7.50,,,N,,N,B,OPEL AUTOMOBILE GMBH,074870000000035,,,,,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,194.0,
6467376988659002,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,55.00,,1070,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004108,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,111.0,
71905542591675,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-12-14,2019-01-10,,1497.00,,84.00,,1170,,1520,1520,,,,2,8,8,,,4,4,,BENZYNA,,,5.00,,1282,N,,,T,,001110277000001,,1520,0.0,1500,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2010-12-14,2019-03-15,2019-03-15,,14,117.0,
4633121084081446,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,,,3.70,,1282,N,,N,B,FORD-WERKE GMBH,002180022003958,,1566,1568.0,1571,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,97.0,
1185853515024514,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-06,2019-01-10,,1598.00,,96.00,,1410,,2005,2005,,,3405,2,11,11,1400,742,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.70,,1282,N,,N,B,NISSAN INTERNATIONAL S.A.,002640105000798,,1806,1698.0,1590,,1,0306000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-12-06,2019-03-15,2019-03-15,,14,122.0,
5479909455788389,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,,1385,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001152,,1535,1530.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
